Timestamp,Plant_ID,Soil_Moisture,Ambient_Temperature,Soil_Temperature,Humidity,Light_Intensity,Soil_pH,Nitrogen_Level,Phosphorus_Level,Potassium_Level,Chlorophyll_Content,Electrochemical_Signal,Plant_Health_Status
2025-04-13 00:00:00,PLT1807,27.160154,26.302828,20.66114,53.455248,649.660244,6.056865,26.815113,5.0,40.005233,37.518136,0.56966,Moderate Stress
2025-04-13 06:00:00,PLT3121,31.440937,19.257109,23.290487,44.241208,662.511914,6.123789,35.603639,26.804989,8.75567,39.664721,0.803827,Moderate Stress
2025-04-13 12:00:00,PLT9067,36.362627,26.010475,17.944574,63.314361,556.497661,6.063847,42.298965,23.601645,30.748008,34.571422,1.571683,Healthy
2025-04-13 18:00:00,PLT4886,36.276218,23.917478,22.085323,67.293019,760.868301,6.435358,23.370531,18.169398,24.896489,29.224107,1.054842,Healthy
2025-04-14 00:00:00,PLT9922,21.689032,28.832942,16.078441,43.028121,541.050476,6.889726,45.0,37.491355,28.525663,25.418067,1.665497,Moderate Stress
2025-04-14 06:00:00,PLT7066,23.457036,19.400323,19.8223,57.188395,186.777573,6.653847,18.740224,53.78363,35.851278,31.863779,0.510332,Moderate Stress
2025-04-14 12:00:00,PLT2823,21.42632,20.40514,20.221988,42.947365,900.0,7.207729,34.175876,35.769158,49.5439,35.679197,0.267541,Moderate Stress
2025-04-14 18:00:00,PLT1199,33.113842,31.259831,23.434045,59.978992,553.544521,5.944356,32.119265,43.699631,53.710906,51.424364,0.685915,Healthy
2025-04-15 00:00:00,PLT2447,31.390205,26.321327,26.203311,54.533437,431.54665,6.411966,45.0,24.276407,22.341424,30.552869,0.414023,Healthy
2025-04-15 06:00:00,PLT6181,35.119441,26.553461,20.613361,46.547032,421.734551,7.231197,31.279799,26.926221,20.843005,40.374664,2.273959,Healthy
2025-04-15 12:00:00,PLT6208,27.981799,26.825501,15.6419,42.650079,900.0,6.06212,41.802123,24.904046,26.124059,40.028106,0.586048,Moderate Stress
2025-04-15 18:00:00,PLT7177,24.6626,20.007809,20.943683,48.27548,458.012291,7.235996,42.0878,30.468836,13.047075,36.691094,1.600873,Moderate Stress
2025-04-16 00:00:00,PLT5863,30.66125,27.563999,19.689271,41.262645,488.635484,6.078115,40.829328,46.317241,9.296171,34.827933,0.908517,Healthy
2025-04-16 06:00:00,PLT7180,31.604428,25.92468,27.269048,63.713966,891.891639,5.740368,36.827786,30.260253,22.162345,35.956148,1.541025,Healthy
2025-04-16 12:00:00,PLT2792,24.343793,25.057546,20.380719,49.064422,637.682374,5.614753,42.647197,28.031112,43.575375,27.624617,0.809926,Moderate Stress
2025-04-16 18:00:00,PLT2483,29.018486,21.112892,18.527595,51.734678,691.962309,7.064714,26.176006,40.847664,29.721391,33.677783,0.881063,Moderate Stress
2025-04-17 00:00:00,PLT9389,37.511943,25.62163,20.059419,53.780204,694.85159,6.179947,36.993303,47.486509,15.199687,43.74448,1.760888,Healthy
2025-04-17 06:00:00,PLT1894,27.430414,23.832245,27.572858,46.246943,563.250979,5.800551,40.926563,51.949993,50.184742,45.526272,1.004846,Moderate Stress
2025-04-17 12:00:00,PLT6374,13.999826,29.875648,20.053707,60.857411,528.619461,6.853659,29.465278,8.755449,54.762013,44.402162,0.746923,High Stress
2025-04-17 18:00:00,PLT1136,24.61164,24.792055,17.637711,59.310827,581.987708,6.370948,44.301736,46.288597,28.894471,16.558346,0.851442,Moderate Stress
2025-04-18 00:00:00,PLT7273,35.65993,24.330887,18.587874,50.977827,642.239208,5.537336,23.395301,22.298929,32.049525,37.715597,1.793705,Healthy
2025-04-18 06:00:00,PLT4419,22.176582,22.6381,19.609515,59.834832,777.848887,6.780056,21.201683,32.838677,29.501318,38.283331,0.857152,Moderate Stress
2025-04-18 12:00:00,PLT1168,31.149901,26.364109,15.657876,58.479192,298.954541,7.099568,21.24433,29.375444,45.476726,23.489879,0.2,Healthy
2025-04-18 18:00:00,PLT7004,40.851255,17.131097,21.967603,41.39961,482.754381,7.219852,38.866642,19.035822,20.460302,39.541676,0.643957,Healthy
2025-04-19 00:00:00,PLT3852,33.366838,22.064279,16.304296,55.503829,422.632557,6.842659,19.684188,34.320514,42.058,18.797704,1.170224,Healthy
2025-04-19 06:00:00,PLT5419,28.345702,21.784284,19.770296,53.36366,635.671677,5.136529,10.364231,38.131159,40.22995,26.263872,0.802412,High Stress
2025-04-19 12:00:00,PLT9039,36.951477,24.015488,21.967311,68.736808,531.987803,6.25889,42.527773,39.852366,24.955485,38.169872,0.705365,Healthy
2025-04-19 18:00:00,PLT9700,17.0592,24.385103,15.670254,46.47936,451.829303,5.383105,26.506333,26.69936,9.461094,36.827676,1.31964,High Stress
2025-04-20 00:00:00,PLT4186,29.239922,25.681914,17.060374,52.149431,434.817247,6.335237,22.377635,25.235,13.351081,34.475678,0.555815,Moderate Stress
2025-04-20 06:00:00,PLT6918,30.858468,21.605148,21.200651,51.837425,612.756223,6.572248,22.794723,36.10544,43.672429,26.96788,1.776907,Healthy
2025-04-20 12:00:00,PLT6149,12.42663,16.772512,23.183487,52.710631,418.152776,7.000649,24.167368,38.78177,38.467815,42.043369,0.218642,High Stress
2025-04-20 18:00:00,PLT2777,23.380684,22.867911,17.640761,52.41891,760.91302,5.758554,35.681935,12.337722,20.47922,30.841446,1.900766,Moderate Stress
2025-04-21 00:00:00,PLT4361,22.482736,29.769667,18.353286,49.808936,474.222489,5.831217,7.2033,27.808951,30.531004,33.206293,0.839009,High Stress
2025-04-21 06:00:00,PLT9338,36.486305,19.249718,17.950853,55.995074,255.411845,6.724612,30.310425,27.652838,26.353917,49.14429,0.961428,Healthy
2025-04-21 12:00:00,PLT6393,26.859309,25.844342,16.063365,61.492157,374.000482,5.71992,27.629462,23.140588,26.131072,23.070249,1.527582,Moderate Stress
2025-04-21 18:00:00,PLT5317,31.666083,18.313704,19.080399,69.925995,527.206424,5.518494,29.968592,30.70935,5.75869,33.292382,0.87451,Healthy
2025-04-22 00:00:00,PLT5605,15.218681,25.641659,18.31185,69.219571,744.908889,6.608993,37.292196,16.957698,48.428771,51.764654,1.335766,High Stress
2025-04-22 06:00:00,PLT3562,12.02785,29.759616,14.718681,66.206148,552.537548,7.101591,26.437508,44.249461,27.600942,26.159678,1.73816,High Stress
2025-04-22 12:00:00,PLT7213,29.906364,21.212069,18.6732,64.45083,672.778595,5.454232,38.519156,28.643878,22.087168,40.019609,1.58128,Healthy
2025-04-22 18:00:00,PLT5652,23.17572,25.516699,20.851715,36.197682,591.598059,7.029795,26.840048,15.687986,29.485242,49.191901,1.697815,Moderate Stress
2025-04-23 00:00:00,PLT7235,36.730297,18.146276,19.410962,60.141717,622.321811,6.407333,11.172175,33.422567,23.825884,16.520569,1.750864,High Stress
2025-04-23 06:00:00,PLT1423,38.615388,18.645044,20.6997,62.86281,643.833986,7.076714,31.787019,47.825977,54.031639,31.505407,0.707846,Healthy
2025-04-23 12:00:00,PLT7854,33.034208,20.111763,23.174028,45.226369,896.815308,5.975759,40.719219,28.52186,38.245263,28.941121,0.758413,Healthy
2025-04-23 18:00:00,PLT1967,23.782762,18.210126,23.30435,47.533797,585.297453,6.687471,33.178411,44.084432,34.560562,27.025377,2.174145,Moderate Stress
2025-04-24 00:00:00,PLT5370,24.16646,25.357856,23.29576,55.254078,317.878367,7.723856,26.215182,29.817023,44.713953,27.003503,0.304197,Moderate Stress
2025-04-24 06:00:00,PLT7187,26.274552,24.845776,20.689808,62.850567,704.557621,7.09058,24.670626,43.392043,34.962817,35.281518,0.304014,Moderate Stress
2025-04-24 12:00:00,PLT6203,42.97705,22.037045,18.567412,66.218716,762.789194,7.577699,37.157831,24.996128,36.664055,43.802451,1.442718,Healthy
2025-04-24 18:00:00,PLT1433,13.229542,25.694627,21.319509,53.349726,435.608027,6.543864,5.0,30.553312,48.00213,22.756311,0.695937,High Stress
2025-04-25 00:00:00,PLT7237,38.313062,26.074569,20.922602,49.653591,549.519541,6.206731,29.384882,41.698597,34.193318,30.384616,1.432673,Healthy
2025-04-25 06:00:00,PLT2429,10.0,28.819122,18.649307,68.28479,633.148358,5.562435,36.445223,24.986896,37.066758,36.237732,0.320065,High Stress
2025-04-25 12:00:00,PLT3546,14.778609,19.140649,19.487918,55.912991,392.234305,6.020841,31.891513,28.778676,29.616438,31.956733,0.873016,High Stress
2025-04-25 18:00:00,PLT1329,22.093605,22.186047,17.326311,47.861233,540.702047,6.780588,42.203937,22.669363,23.849132,33.667869,1.212782,Moderate Stress
2025-04-26 00:00:00,PLT4612,20.299559,31.235779,23.587953,48.409925,649.649777,6.757737,42.854033,20.280326,41.825037,31.598142,0.224349,High Stress
2025-04-26 06:00:00,PLT9401,34.293946,24.56103,23.445066,41.555641,885.257319,6.483369,32.339909,21.057182,12.619804,43.737364,0.974864,Healthy
2025-04-26 12:00:00,PLT7761,27.910228,24.479263,16.848295,56.589141,402.591413,6.467641,24.606814,53.416076,30.787007,21.978647,0.90749,Moderate Stress
2025-04-26 18:00:00,PLT4968,37.250203,20.312899,19.839153,43.476065,505.607175,6.762712,20.463297,37.141175,31.090576,40.574996,1.060066,Healthy
2025-04-27 00:00:00,PLT9150,21.843388,20.951429,15.706548,42.207589,705.308177,6.363346,36.450144,38.167165,30.759888,39.878975,0.9962,Moderate Stress
2025-04-27 06:00:00,PLT2040,31.574228,22.321193,23.305291,57.775434,242.066204,7.071691,29.390589,51.700411,46.280325,30.947831,1.791541,Healthy
2025-04-27 12:00:00,PLT7250,10.499206,19.04582,21.143919,60.122282,716.104748,6.372664,25.213045,31.809091,35.563793,17.376217,1.041167,High Stress
2025-04-27 18:00:00,PLT9356,36.406459,21.270108,25.580609,60.033533,271.908664,6.8701,29.038283,41.614034,44.110961,26.929023,1.403964,Healthy
2025-04-28 00:00:00,PLT9798,28.610766,21.533881,17.804498,49.748933,599.412829,6.175038,15.483731,38.554335,20.32667,37.489025,2.079414,Moderate Stress
2025-04-28 06:00:00,PLT8704,31.312746,23.021731,17.664021,48.457479,353.043819,6.162873,20.707283,15.32595,32.143146,44.43834,0.466275,Healthy
2025-04-28 12:00:00,PLT7772,39.743005,20.17559,25.409731,58.75696,363.850275,6.454719,39.494484,35.701717,35.48795,23.794598,1.019736,Healthy
2025-04-28 18:00:00,PLT6311,34.271725,17.050374,18.075315,53.92431,390.811419,6.543569,35.993068,29.229522,21.653684,35.749479,1.307306,Healthy
2025-04-29 00:00:00,PLT7011,35.457,24.163517,16.971148,60.993334,707.212955,6.628291,27.560055,37.324129,27.935028,39.355083,0.2,Healthy
2025-04-29 06:00:00,PLT3798,20.683032,25.221738,23.095052,54.353599,787.88808,6.014638,28.571371,21.546763,36.635669,36.430085,1.366242,Moderate Stress
2025-04-29 12:00:00,PLT9352,36.227126,30.521066,23.525983,50.878154,314.016755,8.284985,35.604657,34.525498,28.531192,37.889006,0.931414,Healthy
2025-04-29 18:00:00,PLT3195,31.747069,27.034033,14.543833,46.973168,875.406635,7.347249,42.226911,26.67924,29.632888,32.149297,1.683933,Healthy
2025-04-30 00:00:00,PLT5680,30.934642,21.418081,19.85855,57.546116,603.66539,6.825984,26.708891,46.3618,30.820037,45.396283,1.255296,Healthy
2025-04-30 06:00:00,PLT7599,28.708552,18.306057,20.173407,59.033027,267.826801,7.123054,29.203266,31.292833,49.782726,42.117066,0.94595,Moderate Stress
2025-04-30 12:00:00,PLT4085,38.855564,27.349334,19.237798,53.198639,508.031441,7.703639,37.568356,36.409443,42.241258,37.864635,0.844682,Healthy
2025-04-30 18:00:00,PLT6713,31.184946,26.104559,21.350288,65.838924,245.07067,6.919478,37.053015,16.182641,14.592444,27.382138,0.652468,Moderate Stress
2025-05-01 00:00:00,PLT6240,37.2547,26.061557,17.534802,70.872317,360.915204,7.159883,44.583165,20.411018,49.855031,32.835589,1.113328,Healthy
2025-05-01 06:00:00,PLT1732,10.342736,24.975924,22.346921,43.958947,646.067796,7.230586,28.959854,55.0,13.724381,44.042337,0.78335,High Stress
2025-05-01 12:00:00,PLT6028,38.624214,20.815943,21.378276,51.404315,448.873414,6.427189,25.557139,25.157969,16.978356,52.057205,1.085108,Healthy
2025-05-01 18:00:00,PLT9473,10.697526,26.232729,12.0,48.882478,513.232743,6.901126,28.720196,11.919201,17.829254,33.598547,0.895081,High Stress
2025-05-02 00:00:00,PLT8594,30.681646,29.194573,18.096943,42.912076,762.752224,5.570385,26.864945,28.990317,28.978505,37.797038,0.622522,Moderate Stress
2025-05-02 06:00:00,PLT5566,31.015303,23.685219,16.338593,72.319475,900.0,6.864429,16.062859,29.622339,28.893758,37.321096,1.938487,Moderate Stress
2025-05-02 12:00:00,PLT8444,38.925501,22.480179,21.095057,41.855072,370.362615,5.728476,33.639935,52.345797,54.972957,40.310076,1.292489,Healthy
2025-05-02 18:00:00,PLT4396,18.924802,25.023233,21.02686,41.314826,819.57165,6.902936,15.041059,28.084545,28.866993,33.946737,1.153133,High Stress
2025-05-03 00:00:00,PLT6347,40.712426,23.637773,17.670567,41.289271,442.51478,6.580637,45.0,27.419781,34.544498,34.437415,1.573625,Healthy
2025-05-03 06:00:00,PLT8034,24.114673,25.654146,23.613059,60.948571,900.0,6.76779,18.826675,46.730943,23.064638,42.670864,1.719195,Moderate Stress
2025-05-03 12:00:00,PLT1595,34.079281,24.197146,18.990304,64.217302,795.047039,7.061012,44.871705,30.979154,38.108847,31.824507,1.115976,Healthy
2025-05-03 18:00:00,PLT1647,29.34428,23.733228,19.26023,53.784771,842.063419,6.756532,32.961026,14.334926,26.326851,40.560455,1.033594,Moderate Stress
2025-05-04 00:00:00,PLT1573,26.957643,20.770137,20.069554,71.249927,802.060839,7.540357,35.809334,46.044156,21.046113,29.603853,0.2,Moderate Stress
2025-05-04 06:00:00,PLT7797,23.604813,25.156524,16.867582,46.894843,900.0,6.942053,25.802745,25.381345,7.216782,26.214644,2.19133,Moderate Stress
2025-05-04 12:00:00,PLT6637,25.090035,22.542981,21.910189,64.495507,581.714581,6.404123,39.578688,17.419301,32.555027,40.31909,1.404788,Moderate Stress
2025-05-04 18:00:00,PLT9448,22.659603,30.534931,17.774382,50.850637,674.615587,6.601328,15.448998,41.797897,53.874388,35.929811,0.45486,High Stress
2025-05-05 00:00:00,PLT6259,39.196186,18.551356,19.424024,60.437055,883.181893,6.438761,28.927042,53.625195,13.351539,17.537198,1.096615,Healthy
2025-05-05 06:00:00,PLT7567,33.538007,25.76607,16.078255,60.988529,463.458187,6.314306,40.114178,37.108271,28.429976,44.227973,0.372423,Healthy
2025-05-05 12:00:00,PLT5444,24.809413,19.331063,17.222371,55.096504,746.968623,6.587717,44.438223,35.002347,23.087054,32.763281,0.2,Moderate Stress
2025-05-05 18:00:00,PLT3989,39.806691,27.812106,23.104164,61.825681,779.673767,6.100809,23.476552,31.269448,28.575163,32.627261,1.33047,Healthy
2025-05-06 00:00:00,PLT1586,36.173894,26.553136,21.096835,52.543463,636.21606,6.486134,34.380324,44.932542,55.0,30.866431,0.21915,Healthy
2025-05-06 06:00:00,PLT6102,35.345246,21.419016,20.142632,69.562394,316.91077,5.72626,34.43905,34.413102,35.346519,35.649517,0.891445,Healthy
2025-05-06 12:00:00,PLT8601,21.346028,21.476427,15.642807,51.584809,519.900266,6.600188,24.200338,8.746632,23.658904,33.045282,1.302478,Moderate Stress
2025-05-06 18:00:00,PLT1739,38.990344,29.411612,20.031968,60.135681,625.675657,8.340473,44.110997,27.913389,22.293556,21.311779,1.070592,Healthy
2025-05-07 00:00:00,PLT5882,34.130225,25.070105,21.703701,40.632874,520.945631,6.080529,38.277906,43.301348,5.299824,34.398413,1.674792,Healthy
2025-05-07 06:00:00,PLT6410,38.729208,26.035413,23.122623,50.324562,407.540115,5.811643,19.639067,55.0,20.904143,32.562552,0.758454,Moderate Stress
2025-05-07 12:00:00,PLT1437,33.933739,20.318481,15.648649,58.787564,406.975906,6.746805,5.0,45.969162,35.841392,22.463083,0.2,High Stress
2025-05-07 18:00:00,PLT4898,21.06082,24.15563,18.337144,56.307543,450.055168,6.551757,45.0,47.271183,12.782697,39.136611,1.596772,High Stress
2025-05-08 00:00:00,PLT2847,34.675877,28.207138,21.288042,51.319401,775.961472,4.804187,43.911877,10.093941,26.877178,26.294014,0.222462,Healthy
2025-05-08 06:00:00,PLT2020,37.756453,23.762969,19.904642,45.399483,461.641547,5.992208,34.463011,51.383338,16.49426,21.641906,1.722687,Healthy
2025-05-08 12:00:00,PLT7930,19.491946,31.106773,20.036262,50.160247,662.443384,7.294766,29.267439,47.205419,42.620118,24.049771,0.667372,High Stress
2025-05-08 18:00:00,PLT1941,26.038747,27.396911,21.873209,67.961492,571.149232,7.292403,28.376854,45.988902,28.360141,39.441748,1.86695,Moderate Stress
2025-05-09 00:00:00,PLT9641,35.733907,28.57825,20.519258,40.417344,858.847394,6.055294,28.992467,24.917008,45.917081,15.0,2.752408,Healthy
2025-05-09 06:00:00,PLT6610,10.633036,27.384663,17.781948,36.701656,725.54254,7.039104,25.062884,21.888129,29.724465,31.026999,0.2,High Stress
2025-05-09 12:00:00,PLT3107,32.386688,27.378338,26.761379,48.66494,853.698794,6.402111,42.766292,31.967509,25.212838,45.002714,0.634459,Healthy
2025-05-09 18:00:00,PLT5259,26.556938,22.665497,16.062784,57.309499,554.470805,6.517884,17.997936,49.05734,39.976335,40.488422,1.021868,Moderate Stress
2025-05-10 00:00:00,PLT1945,37.621126,23.150616,23.246055,65.71353,295.152138,6.939931,41.853623,30.750601,46.991618,33.31822,0.967335,Healthy
2025-05-10 06:00:00,PLT9393,37.002246,28.221154,22.909326,68.300789,752.619746,6.441946,37.947103,44.134057,19.878455,38.785169,0.668909,Healthy
2025-05-10 12:00:00,PLT8468,19.183786,27.510501,17.244688,58.077356,783.33125,6.50138,32.833933,42.48934,42.106601,24.457921,1.475137,Moderate Stress
2025-05-10 18:00:00,PLT2805,13.00411,18.694009,21.038943,37.375443,310.949951,5.288246,25.295088,25.59652,27.102336,24.340852,0.274968,High Stress
2025-05-11 00:00:00,PLT2862,10.0,27.2178,19.362133,44.984138,514.383952,7.302317,22.359476,31.116041,23.967783,40.093002,1.482677,High Stress
2025-05-11 06:00:00,PLT9742,25.186168,20.79182,12.81968,57.292864,737.833155,6.618102,7.991152,27.443678,7.915614,47.438252,0.2,High Stress
2025-05-11 12:00:00,PLT4751,14.726876,26.84732,21.482848,59.538621,820.204427,6.436021,19.699514,18.019696,22.255393,60.651587,1.800589,High Stress
2025-05-11 18:00:00,PLT3040,14.961221,24.799122,20.930491,49.627215,596.423673,5.124904,17.591949,38.85639,17.936688,34.09898,1.323404,High Stress
2025-05-12 00:00:00,PLT1903,11.46077,20.648663,25.224596,48.525457,849.946464,6.319144,24.50709,42.459213,46.604901,34.591318,0.812201,High Stress
2025-05-12 06:00:00,PLT9696,20.222783,25.62499,30.591555,37.324371,900.0,6.38351,28.799219,30.841522,24.332865,29.922582,1.192858,High Stress
2025-05-12 12:00:00,PLT9015,29.893267,19.918038,16.277764,42.166531,189.263647,6.296429,29.872849,22.652539,43.285067,45.98258,0.87708,Moderate Stress
2025-05-12 18:00:00,PLT6896,10.0,22.701932,19.514521,46.135709,370.395351,6.240505,29.66295,36.927011,22.33242,29.814652,0.599506,High Stress
2025-05-13 00:00:00,PLT8942,38.891855,19.495015,19.038174,55.547067,636.451024,5.901755,41.152761,26.803913,28.000513,38.053328,0.970265,Healthy
2025-05-13 06:00:00,PLT8377,10.048778,27.758971,23.326775,59.155599,380.145821,6.418982,27.618616,37.149477,40.029405,28.760224,1.052886,High Stress
2025-05-13 12:00:00,PLT6593,19.48004,29.031033,13.693585,33.299996,519.10062,7.044586,9.314424,7.188468,35.662669,37.886156,0.402987,High Stress
2025-05-13 18:00:00,PLT4128,31.718592,24.473426,15.195915,56.83689,548.609771,6.213122,18.571947,37.526843,24.002821,24.299777,0.2,Healthy
2025-05-14 00:00:00,PLT8026,15.755696,18.225101,18.887395,63.089862,488.604764,7.10978,26.238577,33.896636,18.560931,34.337124,0.2,High Stress
2025-05-14 06:00:00,PLT4821,25.560049,20.707285,23.075827,61.691001,369.910943,6.752754,41.428389,43.542626,29.317864,32.777193,1.551075,Moderate Stress
2025-05-14 12:00:00,PLT3711,10.111398,25.009062,17.912286,74.79379,709.51595,6.259299,17.759022,28.911038,26.381019,45.842415,1.110881,High Stress
2025-05-14 18:00:00,PLT9472,10.898278,22.851104,22.706963,60.287105,742.189374,6.47997,26.15639,21.291007,38.868419,38.560091,1.139075,High Stress
2025-05-15 00:00:00,PLT2028,42.465163,24.101276,19.003513,53.461897,530.621318,7.383247,15.332256,49.135016,15.761981,33.885117,0.645413,Moderate Stress
2025-05-15 06:00:00,PLT3660,10.0,24.627979,21.29822,70.521667,514.661098,6.6924,5.0,5.0,38.803624,33.439934,1.708712,High Stress
2025-05-15 12:00:00,PLT3353,36.619068,27.272433,26.015003,54.418908,400.054691,5.914595,29.645445,30.518657,36.489991,36.316197,1.431547,Healthy
2025-05-15 18:00:00,PLT6662,36.762891,24.640161,18.115062,51.296013,443.848633,7.087514,34.849607,53.300362,31.725435,29.914424,0.20782,Healthy
2025-05-16 00:00:00,PLT8734,29.832954,26.929047,25.694836,50.68685,373.961762,6.771054,21.71729,45.475104,26.114234,29.646377,0.770586,Moderate Stress
2025-05-16 06:00:00,PLT9345,22.590274,22.772299,15.504421,51.255929,900.0,5.743635,13.707762,32.170329,16.943943,28.051537,0.795095,High Stress
2025-05-16 12:00:00,PLT8521,24.1105,27.979228,25.742455,59.687384,683.370478,6.539986,5.0,38.186155,29.446224,38.87953,0.631224,High Stress
2025-05-16 18:00:00,PLT2053,34.826089,23.918362,21.394935,61.992018,352.614138,5.382662,42.363579,37.695326,22.29304,48.823263,1.045914,Healthy
2025-05-17 00:00:00,PLT3977,25.956307,18.522356,25.732082,58.03829,508.908688,7.203719,17.320108,39.20161,24.327089,40.158831,0.951669,Moderate Stress
2025-05-17 06:00:00,PLT6491,10.0,25.460944,18.716881,53.121944,719.802948,6.144196,17.698099,29.238205,16.711446,24.679825,1.497575,High Stress
2025-05-17 12:00:00,PLT4893,23.847585,26.441511,17.440051,55.8271,160.802201,6.830983,32.205985,38.030907,43.480838,35.700345,1.095894,Moderate Stress
2025-05-17 18:00:00,PLT3679,23.053326,21.952406,15.674348,50.308518,606.102849,6.592805,40.384378,34.195824,24.916911,32.873957,1.396993,Moderate Stress
2025-05-18 00:00:00,PLT5950,32.443285,22.519358,19.097994,57.448221,439.313572,7.225969,27.479378,33.631426,24.096905,49.18559,0.985109,Healthy
2025-05-18 06:00:00,PLT3665,14.157703,23.624961,20.313503,59.627419,565.349434,5.510931,21.042403,37.743656,25.670589,32.414352,1.625054,High Stress
2025-05-18 12:00:00,PLT4057,32.742928,23.56333,16.558569,42.504791,900.0,6.054668,25.648291,8.429181,23.681263,20.582563,1.851488,Healthy
2025-05-18 18:00:00,PLT7838,12.38687,20.872508,23.201921,51.939402,840.923727,6.896906,40.714182,13.978771,43.364377,44.621311,0.519812,High Stress
2025-05-19 00:00:00,PLT4968,33.794114,29.571896,19.28731,79.332945,729.409727,6.01333,29.336741,37.020201,27.542844,38.175273,1.172005,Healthy
2025-05-19 06:00:00,PLT1851,38.671401,24.992067,17.994542,60.513,706.301325,7.130856,42.096781,46.974882,25.498847,45.169663,0.989212,Healthy
2025-05-19 12:00:00,PLT6028,33.454232,18.692155,20.457298,49.56292,810.673255,6.146673,32.042203,10.211413,24.07703,15.0,0.2,Healthy
2025-05-19 18:00:00,PLT4793,29.740815,17.385509,14.352682,63.076353,705.890973,6.523424,14.191936,24.871884,27.64665,21.563065,0.710815,Moderate Stress
2025-05-20 00:00:00,PLT8316,19.987625,27.449449,18.780428,33.315415,678.147796,6.736066,32.697301,38.552588,19.18155,40.342401,1.650895,Moderate Stress
2025-05-20 06:00:00,PLT9053,38.554752,20.652117,24.591285,44.950631,665.053371,5.922397,33.285863,33.683297,34.03528,39.213555,1.762223,Healthy
2025-05-20 12:00:00,PLT8152,20.122298,29.035933,21.037641,60.851813,673.84204,7.305444,30.357883,19.916459,45.784495,39.132326,0.667025,Moderate Stress
2025-05-20 18:00:00,PLT4331,18.371384,22.562833,14.506237,50.90313,721.683379,5.960906,15.304533,31.116659,37.047585,20.750729,1.389829,High Stress
2025-05-21 00:00:00,PLT9318,19.550514,24.862159,19.142987,68.982721,440.608811,7.423862,34.743424,12.489092,32.308483,15.288781,1.316689,High Stress
2025-05-21 06:00:00,PLT6930,35.297732,25.014168,25.816625,51.87497,555.368782,6.494795,30.659814,40.679546,12.217036,25.825021,0.245553,Healthy
2025-05-21 12:00:00,PLT9769,32.572875,21.990951,21.940475,68.613684,649.614142,5.679609,35.682041,46.407214,23.882146,35.380294,1.021806,Healthy
2025-05-21 18:00:00,PLT6652,27.638482,22.782176,17.628312,63.981324,561.891261,7.031196,26.063821,30.688552,34.879291,38.630181,0.2,Moderate Stress
2025-05-22 00:00:00,PLT1804,27.160228,20.090589,16.567398,42.035156,747.7361,7.352107,45.0,39.545391,43.702012,29.825413,0.341668,Moderate Stress
2025-05-22 06:00:00,PLT6444,34.243706,20.161151,21.263965,62.540992,819.268445,7.156325,24.098573,22.148904,35.434035,39.535758,1.331333,Healthy
2025-05-22 12:00:00,PLT4024,25.727468,26.861897,15.059899,55.747864,658.878823,6.576801,41.738983,34.939974,45.525698,26.178083,0.953472,Moderate Stress
2025-05-22 18:00:00,PLT1112,21.299001,26.308654,21.541053,46.206603,487.084205,6.378011,17.958905,19.893118,15.733739,32.338374,0.516514,High Stress
2025-05-23 00:00:00,PLT2967,10.0,26.491551,20.272061,56.941808,359.574304,7.362724,34.727293,26.414706,44.178938,31.84816,0.570578,High Stress
2025-05-23 06:00:00,PLT1650,13.334061,26.662288,15.959271,30.474852,539.423374,6.999794,40.95321,24.900904,24.847041,44.918835,0.232247,High Stress
2025-05-23 12:00:00,PLT5333,26.523447,28.191247,22.167653,63.586942,731.426258,5.632182,29.245575,44.634151,28.792057,37.252457,0.834849,Moderate Stress
2025-05-23 18:00:00,PLT2384,38.456886,22.328527,23.389438,67.888678,669.060787,6.015647,5.0,39.608602,19.197205,36.870762,0.301116,High Stress
2025-05-24 00:00:00,PLT1063,16.555196,26.051465,21.586953,39.065118,900.0,6.846827,44.676893,35.150594,43.690386,38.646045,1.775857,High Stress
2025-05-24 06:00:00,PLT4999,23.79355,24.83881,18.712454,63.079983,325.248248,7.123549,30.367586,26.359257,28.980952,33.609219,1.773031,Moderate Stress
2025-05-24 12:00:00,PLT4988,32.885506,15.0,19.083071,43.711842,485.885385,6.399748,25.212423,21.922872,15.36777,56.353986,2.186804,Healthy
2025-05-24 18:00:00,PLT3502,17.248006,18.073841,23.493332,62.474987,715.088905,7.412055,16.285438,50.520184,41.216634,34.113666,1.658445,High Stress
2025-05-25 00:00:00,PLT4516,41.369555,22.295163,22.63398,57.486369,900.0,6.166846,25.659248,25.786078,7.209189,28.746256,0.488736,Healthy
2025-05-25 06:00:00,PLT3671,37.058446,28.042147,21.860262,58.022919,900.0,6.483523,26.606254,28.597403,19.987161,30.267725,0.928647,Healthy
2025-05-25 12:00:00,PLT3387,24.748956,24.444814,24.817028,64.798815,613.562097,6.270017,39.662114,20.491131,35.154159,37.177853,1.620497,Moderate Stress
2025-05-25 18:00:00,PLT6394,11.101415,26.958111,21.052214,38.354356,472.131754,7.23849,17.184237,25.300137,33.537028,42.781167,0.922055,High Stress
2025-05-26 00:00:00,PLT4441,33.43513,29.646917,16.893683,44.321134,617.685552,7.308063,45.0,25.731015,45.201026,34.334046,0.828664,Healthy
2025-05-26 06:00:00,PLT9010,18.950832,20.89546,22.121257,69.969624,631.280867,6.733899,37.836649,20.846006,29.71618,27.845575,1.536277,High Stress
